VALUE;TIMESTAMP;CONCENTRATION
1874.65;2024-07-22 14:40:07;0
1868.85;2024-07-22 14:40:07;0
1880.75;2024-07-22 14:40:07;0
1887.05;2024-07-22 14:40:07;0
1883.5;2024-07-22 14:40:07;0
1888.3;2024-07-22 14:40:07;0
1882.25;2024-07-22 14:40:07;0
1878.95;2024-07-22 14:40:07;0
1874.45;2024-07-22 14:40:08;0
1876.15;2024-07-22 14:40:08;0
1847.2;2024-07-22 14:40:08;0
1847.9;2024-07-22 14:40:08;0
1860.65;2024-07-22 14:40:08;0
1871.95;2024-07-22 14:40:08;0
1876.15;2024-07-22 14:40:08;0
1883.05;2024-07-22 14:40:08;0
1896.35;2024-07-22 14:40:08;0
1894.5;2024-07-22 14:40:08;0
1887.3;2024-07-22 14:40:08;0
1883.15;2024-07-22 14:40:08;0
1888.9;2024-07-22 14:40:08;0
1887.45;2024-07-22 14:40:09;0
1891.7;2024-07-22 14:40:09;0
1877.45;2024-07-22 14:40:09;0
1851.7;2024-07-22 14:40:09;0
1856.3;2024-07-22 14:40:09;0
1872.85;2024-07-22 14:40:09;0
1880.35;2024-07-22 14:40:09;0
1893.4;2024-07-22 14:40:09;0
1902.1;2024-07-22 14:40:09;0
1908.1;2024-07-22 14:40:09;0
1901.75;2024-07-22 14:40:09;0
1893.95;2024-07-22 14:40:09;0
1884.25;2024-07-22 14:40:10;0
1888.85;2024-07-22 14:40:10;0
1890.7;2024-07-22 14:40:10;0
1890.0;2024-07-22 14:40:10;0
1863.65;2024-07-22 14:40:10;0
1847.65;2024-07-22 14:40:10;0
1857.65;2024-07-22 14:40:10;0
1875.4;2024-07-22 14:40:10;0
1873.05;2024-07-22 14:40:10;0
1873.0;2024-07-22 14:40:10;0
1885.5;2024-07-22 14:40:10;0
1881.4;2024-07-22 14:40:10;0
1884.85;2024-07-22 14:40:10;0
1889.85;2024-07-22 14:40:11;0
1884.75;2024-07-22 14:40:11;0
1882.55;2024-07-22 14:40:11;0
1886.9;2024-07-22 14:40:11;0
1871.95;2024-07-22 14:40:11;0
1861.45;2024-07-22 14:40:11;0
1868.85;2024-07-22 14:40:11;0
1874.9;2024-07-22 14:40:11;0
1872.6;2024-07-22 14:40:11;0
1876.45;2024-07-22 14:40:11;0
1886.85;2024-07-22 14:40:11;0
1883.25;2024-07-22 14:40:11;0
1876.6;2024-07-22 14:40:12;0
1880.4;2024-07-22 14:40:12;0
1887.75;2024-07-22 14:40:12;0
1890.25;2024-07-22 14:40:12;0
1872.6;2024-07-22 14:40:12;0
1846.85;2024-07-22 14:40:12;0
1852.55;2024-07-22 14:40:12;0
1861.8;2024-07-22 14:40:12;0
1872.25;2024-07-22 14:40:12;0
1870.0;2024-07-22 14:40:12;0
1887.6;2024-07-22 14:40:12;0
1890.15;2024-07-22 14:40:12;0
1889.25;2024-07-22 14:40:12;0
1887.35;2024-07-22 14:40:13;0
1893.6;2024-07-22 14:40:13;0
1894.1;2024-07-22 14:40:13;0
1887.5;2024-07-22 14:40:13;0
1853.45;2024-07-22 14:40:13;0
1852.8;2024-07-22 14:40:13;0
1862.35;2024-07-22 14:40:13;0
1870.2;2024-07-22 14:40:13;0
1880.95;2024-07-22 14:40:13;0
1889.05;2024-07-22 14:40:13;0
1899.5;2024-07-22 14:40:13;0
1902.0;2024-07-22 14:40:13;0
1897.2;2024-07-22 14:40:14;0
1901.75;2024-07-22 14:40:14;0
1892.95;2024-07-22 14:40:14;0
1886.7;2024-07-22 14:40:14;0
1877.45;2024-07-22 14:40:14;0
1848.35;2024-07-22 14:40:14;0
1842.05;2024-07-22 14:40:14;0
1844.55;2024-07-22 14:40:14;0
1864.45;2024-07-22 14:40:14;0
1876.15;2024-07-22 14:40:14;0
1894.3;2024-07-22 14:40:14;0
1901.9;2024-07-22 14:40:14;0
1902.75;2024-07-22 14:40:14;0
1901.25;2024-07-22 14:40:15;0
1905.5;2024-07-22 14:40:15;0
1898.15;2024-07-22 14:40:15;0
1892.15;2024-07-22 14:40:15;0
1882.7;2024-07-22 14:40:15;0
1869.6;2024-07-22 14:40:15;0
1846.25;2024-07-22 14:40:15;0
1846.15;2024-07-22 14:40:15;0
1866.6;2024-07-22 14:40:15;0
1876.4;2024-07-22 14:40:15;0
1895.55;2024-07-22 14:40:15;0
1903.35;2024-07-22 14:40:15;0
1903.5;2024-07-22 14:40:16;0
1895.35;2024-07-22 14:40:16;0
1891.8;2024-07-22 14:40:16;0
1895.6;2024-07-22 14:40:16;0
1897.05;2024-07-22 14:40:16;0
1897.8;2024-07-22 14:40:16;0
1889.15;2024-07-22 14:40:16;0
1856.95;2024-07-22 14:40:16;0
1843.9;2024-07-22 14:40:16;0
1846.5;2024-07-22 14:40:16;0
1856.6;2024-07-22 14:40:16;0
1859.5;2024-07-22 14:40:16;0
1867.05;2024-07-22 14:40:16;0
1887.1;2024-07-22 14:40:17;0
1894.35;2024-07-22 14:40:17;0
1889.05;2024-07-22 14:40:17;0
1885.25;2024-07-22 14:40:17;0
1888.2;2024-07-22 14:40:17;0
1902.85;2024-07-22 14:40:17;0
1910.15;2024-07-22 14:40:17;0
1899.2;2024-07-22 14:40:17;0
1876.6;2024-07-22 14:40:17;0
1882.15;2024-07-22 14:40:17;0
1894.35;2024-07-22 14:40:17;0
1882.3;2024-07-22 14:40:17;0
1876.45;2024-07-22 14:40:18;0
1871.95;2024-07-22 14:40:18;0
1882.45;2024-07-22 14:40:18;0
1898.2;2024-07-22 14:40:18;0
1890.75;2024-07-22 14:40:18;0
1883.9;2024-07-22 14:40:18;0
1884.4;2024-07-22 14:40:18;0
1872.65;2024-07-22 14:40:18;0
1839.9;2024-07-22 14:40:18;0
1823.9;2024-07-22 14:40:18;0
1814.8;2024-07-22 14:40:18;0
1834.3;2024-07-22 14:40:18;0
1852.05;2024-07-22 14:40:18;0
1869.0;2024-07-22 14:40:19;0
1882.05;2024-07-22 14:40:19;0
1892.75;2024-07-22 14:40:19;0
1895.5;2024-07-22 14:40:19;0
1885.7;2024-07-22 14:40:19;0
1881.4;2024-07-22 14:40:19;0
1886.35;2024-07-22 14:40:19;0
1887.35;2024-07-22 14:40:19;0
1882.6;2024-07-22 14:40:19;1
1854.65;2024-07-22 14:40:19;1
1856.55;2024-07-22 14:40:19;1
1863.3;2024-07-22 14:40:19;1
1877.55;2024-07-22 14:40:20;1
1881.5;2024-07-22 14:40:20;1
1897.3;2024-07-22 14:40:20;1
1904.15;2024-07-22 14:40:20;1
1905.9;2024-07-22 14:40:20;1
1897.7;2024-07-22 14:40:20;1
1898.0;2024-07-22 14:40:20;1
1897.25;2024-07-22 14:40:20;1
1902.85;2024-07-22 14:40:20;1
1899.2;2024-07-22 14:40:20;1
1868.55;2024-07-22 14:40:20;1
1842.75;2024-07-22 14:40:20;1
1849.4;2024-07-22 14:40:20;1
1861.75;2024-07-22 14:40:21;1
1867.15;2024-07-22 14:40:21;1
1867.05;2024-07-22 14:40:21;1
1874.55;2024-07-22 14:40:21;1
1885.4;2024-07-22 14:40:21;1
1879.35;2024-07-22 14:40:21;1
1880.65;2024-07-22 14:40:21;1
1885.3;2024-07-22 14:40:21;1
1884.65;2024-07-22 14:40:21;1
1884.15;2024-07-22 14:40:21;1
1880.75;2024-07-22 14:40:21;1
1854.3;2024-07-22 14:40:21;1
1859.0;2024-07-22 14:40:22;1
1858.8;2024-07-22 14:40:22;1
1874.7;2024-07-22 14:40:22;1
1878.75;2024-07-22 14:40:22;1
1883.95;2024-07-22 14:40:22;1
1878.5;2024-07-22 14:40:22;1
1878.5;2024-07-22 14:40:22;1
1885.2;2024-07-22 14:40:22;1
1880.0;2024-07-22 14:40:22;1
1876.5;2024-07-22 14:40:22;1
1894.75;2024-07-22 14:40:22;1
1875.9;2024-07-22 14:40:22;1
1859.4;2024-07-22 14:40:22;1
1861.6;2024-07-22 14:40:23;1
1872.55;2024-07-22 14:40:23;1
1883.1;2024-07-22 14:40:23;1
1886.75;2024-07-22 14:40:23;1
1885.3;2024-07-22 14:40:23;1
1882.5;2024-07-22 14:40:23;1
1878.1;2024-07-22 14:40:23;1
1878.2;2024-07-22 14:40:23;1
1884.5;2024-07-22 14:40:23;1
1888.0;2024-07-22 14:40:23;1
1873.9;2024-07-22 14:40:23;1
1860.5;2024-07-22 14:40:23;1
1858.7;2024-07-22 14:40:24;1
1870.5;2024-07-22 14:40:24;1
1872.0;2024-07-22 14:40:24;1
1871.45;2024-07-22 14:40:24;1
1871.0;2024-07-22 14:40:24;1
1871.15;2024-07-22 14:40:24;1
1884.3;2024-07-22 14:40:24;1
1888.75;2024-07-22 14:40:24;1
1885.25;2024-07-22 14:40:24;1
1892.25;2024-07-22 14:40:24;1
1876.9;2024-07-22 14:40:24;1
1851.3;2024-07-22 14:40:24;1
1851.9;2024-07-22 14:40:24;1
1873.0;2024-07-22 14:40:25;1
1891.55;2024-07-22 14:40:25;1
1903.35;2024-07-22 14:40:25;1
1910.85;2024-07-22 14:40:25;1
1898.05;2024-07-22 14:40:25;1
1898.55;2024-07-22 14:40:25;1
1879.7;2024-07-22 14:40:25;1
1882.55;2024-07-22 14:40:25;1
1891.1;2024-07-22 14:40:25;1
1891.9;2024-07-22 14:40:25;1
1869.65;2024-07-22 14:40:25;1
1858.6;2024-07-22 14:40:25;1
1862.2;2024-07-22 14:40:26;1
1881.6;2024-07-22 14:40:26;1
1882.1;2024-07-22 14:40:26;1
1885.25;2024-07-22 14:40:26;1
1885.7;2024-07-22 14:40:26;1
1893.25;2024-07-22 14:40:26;1
1896.0;2024-07-22 14:40:26;1
1906.75;2024-07-22 14:40:26;1
1905.45;2024-07-22 14:40:26;1
1895.3;2024-07-22 14:40:26;1
1865.95;2024-07-22 14:40:26;1
1850.85;2024-07-22 14:40:26;1
1844.5;2024-07-22 14:40:26;1
1838.35;2024-07-22 14:40:27;1
1849.5;2024-07-22 14:40:27;1
1856.5;2024-07-22 14:40:27;1
1861.45;2024-07-22 14:40:27;1
1866.55;2024-07-22 14:40:27;1
1869.1;2024-07-22 14:40:27;1
1877.05;2024-07-22 14:40:27;1
1860.7;2024-07-22 14:40:27;1
1836.25;2024-07-22 14:40:27;1
1864.7;2024-07-22 14:40:27;1
1904.1;2024-07-22 14:40:27;1
1934.75;2024-07-22 14:40:27;1
1916.4;2024-07-22 14:40:28;1
1910.15;2024-07-22 14:40:28;1
1898.95;2024-07-22 14:40:28;1
1897.25;2024-07-22 14:40:28;1
1898.5;2024-07-22 14:40:28;1
1891.4;2024-07-22 14:40:28;1
1873.15;2024-07-22 14:40:28;1
1837.05;2024-07-22 14:40:28;1
1829.45;2024-07-22 14:40:28;1
1835.0;2024-07-22 14:40:28;1
1853.1;2024-07-22 14:40:28;1
1846.85;2024-07-22 14:40:28;1
1852.95;2024-07-22 14:40:28;1
1870.45;2024-07-22 14:40:29;1
1887.2;2024-07-22 14:40:29;1
1887.65;2024-07-22 14:40:29;1
1873.7;2024-07-22 14:40:29;1
1880.9;2024-07-22 14:40:29;1
1888.0;2024-07-22 14:40:29;1
1874.85;2024-07-22 14:40:29;1
1865.6;2024-07-22 14:40:29;1
1871.05;2024-07-22 14:40:29;1
1873.25;2024-07-22 14:40:29;1
1884.45;2024-07-22 14:40:29;1
1902.8;2024-07-22 14:40:29;1
1906.8;2024-07-22 14:40:30;1
1906.9;2024-07-22 14:40:30;1
1890.9;2024-07-22 14:40:30;1
1884.15;2024-07-22 14:40:30;1
1880.6;2024-07-22 14:40:30;1
1887.1;2024-07-22 14:40:30;1
1858.75;2024-07-22 14:40:30;1
1839.05;2024-07-22 14:40:30;1
1858.75;2024-07-22 14:40:30;1
1879.0;2024-07-22 14:40:30;1
1875.4;2024-07-22 14:40:30;1
1872.35;2024-07-22 14:40:30;1
1884.8;2024-07-22 14:40:30;1
1893.7;2024-07-22 14:40:31;1
1897.55;2024-07-22 14:40:31;1
1902.6;2024-07-22 14:40:31;1
1905.4;2024-07-22 14:40:31;1
1901.05;2024-07-22 14:40:31;1
1872.9;2024-07-22 14:40:31;1
1838.75;2024-07-22 14:40:31;1
1854.85;2024-07-22 14:40:31;1
1860.4;2024-07-22 14:40:31;1
1860.25;2024-07-22 14:40:31;1
1864.95;2024-07-22 14:40:31;1
1880.1;2024-07-22 14:40:31;1
1897.85;2024-07-22 14:40:32;1
1901.05;2024-07-22 14:40:32;1
1896.75;2024-07-22 14:40:32;1
1905.65;2024-07-22 14:40:32;1
1907.6;2024-07-22 14:40:32;1
1888.7;2024-07-22 14:40:32;1
1860.8;2024-07-22 14:40:32;1
1855.55;2024-07-22 14:40:32;1
1863.35;2024-07-22 14:40:32;1
1883.25;2024-07-22 14:40:32;1
1898.35;2024-07-22 14:40:32;1
1927.0;2024-07-22 14:40:32;1
1974.1;2024-07-22 14:40:32;1
1962.7;2024-07-22 14:40:33;1
1920.75;2024-07-22 14:40:33;1
1888.85;2024-07-22 14:40:33;1
1876.65;2024-07-22 14:40:33;1
1839.9;2024-07-22 14:40:33;1
1812.95;2024-07-22 14:40:33;1
1792.65;2024-07-22 14:40:33;1
1803.85;2024-07-22 14:40:33;1
1842.05;2024-07-22 14:40:33;1
1857.6;2024-07-22 14:40:33;1
1874.0;2024-07-22 14:40:33;1
1879.6;2024-07-22 14:40:33;1
1870.55;2024-07-22 14:40:34;1
1880.8;2024-07-22 14:40:34;1
1887.8;2024-07-22 14:40:34;1
1894.5;2024-07-22 14:40:34;1
1893.75;2024-07-22 14:40:34;1
1870.5;2024-07-22 14:40:34;1
1854.35;2024-07-22 14:40:34;1
1864.55;2024-07-22 14:40:34;1
1873.4;2024-07-22 14:40:34;1
1868.8;2024-07-22 14:40:34;1
1862.1;2024-07-22 14:40:34;1
1891.7;2024-07-22 14:40:34;1
1923.1;2024-07-22 14:40:34;1
1922.05;2024-07-22 14:40:35;1
1910.8;2024-07-22 14:40:35;1
1911.7;2024-07-22 14:40:35;1
1885.4;2024-07-22 14:40:35;1
1852.0;2024-07-22 14:40:35;1
1867.35;2024-07-22 14:40:35;1
1875.6;2024-07-22 14:40:35;1
1875.65;2024-07-22 14:40:35;1
1875.65;2024-07-22 14:40:35;1
1879.25;2024-07-22 14:40:35;1
1883.25;2024-07-22 14:40:35;1
1879.95;2024-07-22 14:40:35;1
1876.65;2024-07-22 14:40:36;1
1872.55;2024-07-22 14:40:36;1
1842.8;2024-07-22 14:40:36;1
1836.25;2024-07-22 14:40:36;1
1841.45;2024-07-22 14:40:36;1
1860.35;2024-07-22 14:40:36;1
1876.05;2024-07-22 14:40:36;1
1885.35;2024-07-22 14:40:36;1
1887.25;2024-07-22 14:40:36;1
1882.7;2024-07-22 14:40:36;1
1883.8;2024-07-22 14:40:36;1
1886.3;2024-07-22 14:40:36;1
1884.8;2024-07-22 14:40:36;1
1851.5;2024-07-22 14:40:37;1
1847.85;2024-07-22 14:40:37;1
1854.7;2024-07-22 14:40:37;1
1871.1;2024-07-22 14:40:37;1
1876.95;2024-07-22 14:40:37;1
1887.45;2024-07-22 14:40:37;1
1885.15;2024-07-22 14:40:37;1
1884.7;2024-07-22 14:40:37;1
1885.95;2024-07-22 14:40:37;1
1902.3;2024-07-22 14:40:37;1
1894.75;2024-07-22 14:40:37;1
1864.85;2024-07-22 14:40:37;1
1858.9;2024-07-22 14:40:38;1
1866.45;2024-07-22 14:40:38;1
1870.75;2024-07-22 14:40:38;1
1872.25;2024-07-22 14:40:38;1
1878.95;2024-07-22 14:40:38;1
1891.5;2024-07-22 14:40:38;1
1897.95;2024-07-22 14:40:38;1
1894.3;2024-07-22 14:40:38;1
1882.3;2024-07-22 14:40:38;1
1878.6;2024-07-22 14:40:38;1
1849.7;2024-07-22 14:40:38;1
1838.6;2024-07-22 14:40:38;1
1857.45;2024-07-22 14:40:38;1
1868.75;2024-07-22 14:40:39;1
1872.5;2024-07-22 14:40:39;1
1880.1;2024-07-22 14:40:39;1
1896.4;2024-07-22 14:40:39;1
1902.35;2024-07-22 14:40:39;1
1916.05;2024-07-22 14:40:39;1
1924.8;2024-07-22 14:40:39;1
1918.9;2024-07-22 14:40:39;1
1875.05;2024-07-22 14:40:39;1
1864.0;2024-07-22 14:40:39;1
1863.85;2024-07-22 14:40:39;1
1871.95;2024-07-22 14:40:39;1
1876.95;2024-07-22 14:40:40;1
1880.55;2024-07-22 14:40:40;1
1873.45;2024-07-22 14:40:40;1
1875.55;2024-07-22 14:40:40;1
1878.55;2024-07-22 14:40:40;1
1905.2;2024-07-22 14:40:40;1
1921.95;2024-07-22 14:40:40;1
1888.45;2024-07-22 14:40:40;1
1867.25;2024-07-22 14:40:40;1
1868.05;2024-07-22 14:40:40;1
1882.25;2024-07-22 14:40:40;1
1853.95;2024-07-22 14:40:40;1
1843.15;2024-07-22 14:40:40;1
1866.0;2024-07-22 14:40:41;1
1877.15;2024-07-22 14:40:41;1
1882.8;2024-07-22 14:40:41;1
1905.95;2024-07-22 14:40:41;1
1892.4;2024-07-22 14:40:41;1
1821.8;2024-07-22 14:40:41;1
1828.55;2024-07-22 14:40:41;1
1868.75;2024-07-22 14:40:41;1
1877.8;2024-07-22 14:40:41;1
1887.95;2024-07-22 14:40:41;1
1900.35;2024-07-22 14:40:41;1
1893.25;2024-07-22 14:40:41;1
1908.1;2024-07-22 14:40:42;1
1911.3;2024-07-22 14:40:42;1
1909.95;2024-07-22 14:40:42;1
1899.6;2024-07-22 14:40:42;1
1882.2;2024-07-22 14:40:42;1
1852.65;2024-07-22 14:40:42;1
1851.1;2024-07-22 14:40:42;1
1877.15;2024-07-22 14:40:42;1
1904.6;2024-07-22 14:40:42;1
1910.9;2024-07-22 14:40:42;1
1911.0;2024-07-22 14:40:42;1
1896.85;2024-07-22 14:40:42;1
1901.6;2024-07-22 14:40:42;1
1893.15;2024-07-22 14:40:43;1
1881.35;2024-07-22 14:40:43;1
1871.35;2024-07-22 14:40:43;1
1868.75;2024-07-22 14:40:43;1
1844.75;2024-07-22 14:40:43;1
1824.1;2024-07-22 14:40:43;1
1849.25;2024-07-22 14:40:43;1
1861.6;2024-07-22 14:40:43;1
1876.3;2024-07-22 14:40:43;1
1871.1;2024-07-22 14:40:43;1
1874.3;2024-07-22 14:40:43;1
1880.6;2024-07-22 14:40:43;1
1880.15;2024-07-22 14:40:44;1
1884.4;2024-07-22 14:40:44;1
1886.85;2024-07-22 14:40:44;1
1888.35;2024-07-22 14:40:44;1
1864.7;2024-07-22 14:40:44;1
1850.25;2024-07-22 14:40:44;1
1860.6;2024-07-22 14:40:44;1
1875.1;2024-07-22 14:40:44;1
1883.9;2024-07-22 14:40:44;1
1893.65;2024-07-22 14:40:44;1
1895.85;2024-07-22 14:40:44;1
1894.9;2024-07-22 14:40:44;1
1884.3;2024-07-22 14:40:44;1
1877.6;2024-07-22 14:40:45;1
1874.95;2024-07-22 14:40:45;1
1876.35;2024-07-22 14:40:45;1
1845.95;2024-07-22 14:40:45;1
1845.75;2024-07-22 14:40:45;1
1858.9;2024-07-22 14:40:45;1
1873.8;2024-07-22 14:40:45;1
1883.8;2024-07-22 14:40:45;1
1889.25;2024-07-22 14:40:45;1
1909.5;2024-07-22 14:40:45;1
1923.2;2024-07-22 14:40:45;1
1909.7;2024-07-22 14:40:45;1
1894.45;2024-07-22 14:40:46;1
1870.5;2024-07-22 14:40:46;1
1856.6;2024-07-22 14:40:46;1
1845.7;2024-07-22 14:40:46;1
1852.6;2024-07-22 14:40:46;1
1860.0;2024-07-22 14:40:46;1
1880.5;2024-07-22 14:40:46;1
1891.95;2024-07-22 14:40:46;1
1916.15;2024-07-22 14:40:46;1
1932.8;2024-07-22 14:40:46;1
1911.25;2024-07-22 14:40:46;1
1884.4;2024-07-22 14:40:46;1
1859.85;2024-07-22 14:40:46;1
1837.7;2024-07-22 14:40:47;1
1840.95;2024-07-22 14:40:47;1
1867.5;2024-07-22 14:40:47;1
1885.25;2024-07-22 14:40:47;1
1880.75;2024-07-22 14:40:47;1
1884.8;2024-07-22 14:40:47;1
1885.2;2024-07-22 14:40:47;1
1883.65;2024-07-22 14:40:47;1
1893.6;2024-07-22 14:40:47;1
1887.85;2024-07-22 14:40:47;1
1857.15;2024-07-22 14:40:47;1
1854.6;2024-07-22 14:40:47;1
1861.05;2024-07-22 14:40:48;1
1869.4;2024-07-22 14:40:48;1
1868.35;2024-07-22 14:40:48;1
1879.8;2024-07-22 14:40:48;1
1892.95;2024-07-22 14:40:48;1
1901.1;2024-07-22 14:40:48;1
1895.95;2024-07-22 14:40:48;1
1901.0;2024-07-22 14:40:48;1
1868.8;2024-07-22 14:40:48;1
1866.9;2024-07-22 14:40:48;1
1860.6;2024-07-22 14:40:48;1
1874.5;2024-07-22 14:40:48;1
1874.45;2024-07-22 14:40:48;1
1887.05;2024-07-22 14:40:49;1
1890.45;2024-07-22 14:40:49;1
1888.9;2024-07-22 14:40:49;1
1890.7;2024-07-22 14:40:49;1
1890.6;2024-07-22 14:40:49;1
1890.5;2024-07-22 14:40:49;1
1858.65;2024-07-22 14:40:49;1
1846.15;2024-07-22 14:40:49;1
1860.7;2024-07-22 14:40:49;1
1869.95;2024-07-22 14:40:49;1
1883.55;2024-07-22 14:40:49;1
1907.85;2024-07-22 14:40:49;1
1930.6;2024-07-22 14:40:50;1
1929.85;2024-07-22 14:40:50;1
1907.1;2024-07-22 14:40:50;1
1876.55;2024-07-22 14:40:50;1
1870.85;2024-07-22 14:40:50;1
1876.85;2024-07-22 14:40:50;1
1847.9;2024-07-22 14:40:50;1
1844.75;2024-07-22 14:40:50;1
1847.9;2024-07-22 14:40:50;1
1845.6;2024-07-22 14:40:50;1
1857.85;2024-07-22 14:40:50;1
1865.8;2024-07-22 14:40:50;1
1874.25;2024-07-22 14:40:50;1
1882.3;2024-07-22 14:40:51;1
1879.8;2024-07-22 14:40:51;1
1884.4;2024-07-22 14:40:51;1
1890.75;2024-07-22 14:40:51;1
1860.95;2024-07-22 14:40:51;1
1837.85;2024-07-22 14:40:51;1
1845.55;2024-07-22 14:40:51;1
1853.3;2024-07-22 14:40:51;1
1857.25;2024-07-22 14:40:51;1
1866.8;2024-07-22 14:40:51;1
1878.55;2024-07-22 14:40:51;1
1890.0;2024-07-22 14:40:51;1
1886.2;2024-07-22 14:40:52;1
1878.45;2024-07-22 14:40:52;1
1879.0;2024-07-22 14:40:52;1
1884.45;2024-07-22 14:40:52;1
1870.2;2024-07-22 14:40:52;1
1851.4;2024-07-22 14:40:52;1
1850.7;2024-07-22 14:40:52;1
1865.45;2024-07-22 14:40:52;1
1869.9;2024-07-22 14:40:52;1
1873.95;2024-07-22 14:40:52;1
1894.3;2024-07-22 14:40:52;1
1891.1;2024-07-22 14:40:52;1
1895.9;2024-07-22 14:40:52;1
1897.0;2024-07-22 14:40:53;1
1895.7;2024-07-22 14:40:53;1
1892.85;2024-07-22 14:40:53;1
1864.55;2024-07-22 14:40:53;1
1842.35;2024-07-22 14:40:53;1
1851.2;2024-07-22 14:40:53;1
1873.25;2024-07-22 14:40:53;1
1870.5;2024-07-22 14:40:53;1
1879.35;2024-07-22 14:40:53;1
1889.85;2024-07-22 14:40:53;1
1898.6;2024-07-22 14:40:53;1
1897.85;2024-07-22 14:40:53;1
1895.9;2024-07-22 14:40:54;1
1894.2;2024-07-22 14:40:54;1
1879.3;2024-07-22 14:40:54;1
1851.15;2024-07-22 14:40:54;1
1853.65;2024-07-22 14:40:54;1
1860.45;2024-07-22 14:40:54;1
1875.95;2024-07-22 14:40:54;1
1880.15;2024-07-22 14:40:54;1
1889.5;2024-07-22 14:40:54;1
1895.65;2024-07-22 14:40:54;1
1891.6;2024-07-22 14:40:54;1
1890.65;2024-07-22 14:40:54;1
1884.3;2024-07-22 14:40:54;1
1882.75;2024-07-22 14:40:55;1
1883.6;2024-07-22 14:40:55;1
1859.1;2024-07-22 14:40:55;1
1846.25;2024-07-22 14:40:55;1
1854.3;2024-07-22 14:40:55;1
1869.0;2024-07-22 14:40:55;1
1876.45;2024-07-22 14:40:55;1
1888.6;2024-07-22 14:40:55;1
1895.2;2024-07-22 14:40:55;1
1897.05;2024-07-22 14:40:55;0
1891.65;2024-07-22 14:40:55;0
1889.4;2024-07-22 14:40:55;0
1890.85;2024-07-22 14:40:56;0
1892.05;2024-07-22 14:40:56;0
1888.8;2024-07-22 14:40:56;0
1868.25;2024-07-22 14:40:56;0
1855.75;2024-07-22 14:40:56;0
1857.4;2024-07-22 14:40:56;0
1863.95;2024-07-22 14:40:56;0
1875.5;2024-07-22 14:40:56;0
1880.5;2024-07-22 14:40:56;0
1888.55;2024-07-22 14:40:56;0
1888.0;2024-07-22 14:40:56;0
1885.9;2024-07-22 14:40:56;0
1884.9;2024-07-22 14:40:56;0
1889.65;2024-07-22 14:40:57;0
1887.15;2024-07-22 14:40:57;0
1886.3;2024-07-22 14:40:57;0
1874.05;2024-07-22 14:40:57;0
1848.35;2024-07-22 14:40:57;0
1846.6;2024-07-22 14:40:57;0
1856.55;2024-07-22 14:40:57;0
1863.35;2024-07-22 14:40:57;0
1871.6;2024-07-22 14:40:57;0
1880.2;2024-07-22 14:40:57;0
1896.1;2024-07-22 14:40:57;0
1897.75;2024-07-22 14:40:57;0
1891.25;2024-07-22 14:40:58;0
1880.85;2024-07-22 14:40:58;0
1889.95;2024-07-22 14:40:58;0
1892.75;2024-07-22 14:40:58;0
1887.3;2024-07-22 14:40:58;0
1857.55;2024-07-22 14:40:58;0
1855.75;2024-07-22 14:40:58;0
1862.45;2024-07-22 14:40:58;0
1873.8;2024-07-22 14:40:58;0
1874.3;2024-07-22 14:40:58;0
1878.25;2024-07-22 14:40:58;0
1879.4;2024-07-22 14:40:58;0
1889.65;2024-07-22 14:40:58;0
1889.85;2024-07-22 14:40:59;0
1887.6;2024-07-22 14:40:59;0
1890.2;2024-07-22 14:40:59;0
1884.1;2024-07-22 14:40:59;0
1878.15;2024-07-22 14:40:59;0
1863.2;2024-07-22 14:40:59;0
1858.0;2024-07-22 14:40:59;0
1871.85;2024-07-22 14:40:59;0
1877.8;2024-07-22 14:40:59;0
1881.8;2024-07-22 14:40:59;0
1887.3;2024-07-22 14:40:59;0
1891.6;2024-07-22 14:40:59;0
1887.6;2024-07-22 14:41:00;0
1889.45;2024-07-22 14:41:00;0
1884.85;2024-07-22 14:41:00;0
1881.1;2024-07-22 14:41:00;0
1880.75;2024-07-22 14:41:00;0
1858.5;2024-07-22 14:41:00;0
1843.8;2024-07-22 14:41:00;0
1852.15;2024-07-22 14:41:00;0
1880.75;2024-07-22 14:41:00;0
1881.2;2024-07-22 14:41:00;0
1885.8;2024-07-22 14:41:00;0
1894.25;2024-07-22 14:41:00;0
1892.3;2024-07-22 14:41:00;0
1893.0;2024-07-22 14:41:01;0
1883.95;2024-07-22 14:41:01;0
1890.65;2024-07-22 14:41:01;0
1888.95;2024-07-22 14:41:01;0
1864.7;2024-07-22 14:41:01;0
1854.25;2024-07-22 14:41:01;0
1858.25;2024-07-22 14:41:01;0
1869.35;2024-07-22 14:41:01;0
1870.1;2024-07-22 14:41:01;0
1878.55;2024-07-22 14:41:01;0
1883.3;2024-07-22 14:41:01;0
1887.85;2024-07-22 14:41:01;0
1881.0;2024-07-22 14:41:02;0
1881.9;2024-07-22 14:41:02;0
1887.0;2024-07-22 14:41:02;0
1879.95;2024-07-22 14:41:02;0
1865.8;2024-07-22 14:41:02;0
1843.5;2024-07-22 14:41:02;0
1854.4;2024-07-22 14:41:02;0
1871.55;2024-07-22 14:41:02;0
1874.5;2024-07-22 14:41:02;0
1884.45;2024-07-22 14:41:02;0
1894.0;2024-07-22 14:41:02;0
1897.7;2024-07-22 14:41:02;0
1892.0;2024-07-22 14:41:02;0
1894.25;2024-07-22 14:41:03;0
1886.1;2024-07-22 14:41:03;0
